Wall time,Step,Value
1566029137.0055037,5000,0.8629260063171387
1566031182.002703,10000,0.8777337074279785
1566033224.5643067,15000,0.8905007839202881
1566035273.9070263,20000,0.9022903442382812
1566037317.1638718,25000,0.8989636898040771
1566039362.5942512,30000,0.8999385833740234
1566041406.987102,35000,0.9144417643547058
1566043454.9164221,40000,0.9089222550392151
1566045502.6318834,45000,0.912211537361145
1566047552.1226726,50000,0.9165357947349548
1566049604.8925967,55000,0.9184868931770325
1566051650.3418748,60000,0.9150480628013611
1566053695.6929858,65000,0.921342134475708
1566055742.2235336,70000,0.9229273796081543
1566057785.4298532,75000,0.9186151027679443
1566059835.128112,80000,0.9209709167480469
1566061882.7210917,85000,0.9216559529304504
1566063928.9547899,90000,0.9221193790435791
1566065973.5386689,95000,0.9270793199539185
1566068020.5382082,100000,0.9270739555358887
1566070065.1878784,105000,0.9270232319831848
1566072107.318727,110000,0.9274425506591797
1566074156.6789103,115000,0.9269230961799622
1566076205.9379215,120000,0.9269564747810364
1566078251.629396,125000,0.9318175911903381
1566080295.945237,130000,0.9299852848052979
1566082335.1426637,135000,0.933221161365509
1566084373.2371788,140000,0.9302430748939514
1566086416.3463926,145000,0.9283840656280518
1566088455.6058774,150000,0.9300587773323059
1566090494.1456213,155000,0.931578516960144
1566092535.959033,160000,0.9321714639663696
