Wall time,Step,Value
1565925791.3348246,5000,0.6869992017745972
1565927941.4138534,10000,0.7402443885803223
1565930091.4211652,15000,0.7562700510025024
1565932239.8996997,20000,0.7765224575996399
1565934383.3898191,25000,0.7673277258872986
1565936534.5707812,30000,0.7909255027770996
1565938679.4017093,35000,0.7936097979545593
1565940832.8610358,40000,0.8027043342590332
1565942979.4375832,45000,0.8081129789352417
1565945130.0391574,50000,0.8059294819831848
1565947279.039756,55000,0.8112179636955261
1565949422.9737449,60000,0.821053683757782
1565951570.8029876,65000,0.8173477649688721
1565953714.8573878,70000,0.818048894405365
1565955860.8451977,75000,0.8236979246139526
1565958003.0899208,80000,0.8167868852615356
1565960150.4940994,85000,0.8214743733406067
1565962294.6347795,90000,0.8259415030479431
1565964442.9570003,95000,0.8329927921295166
1565966591.0135086,100000,0.8353966474533081
1565968727.683631,105000,0.8278245329856873
1565970875.653557,110000,0.8269631266593933
1565973014.165691,115000,0.8313902616500854
1565975159.1808217,120000,0.8328526020050049
1565977300.975512,125000,0.8361378312110901
1565979450.2835157,130000,0.8338942527770996
1565981589.5542614,135000,0.8333333730697632
1565983737.8894093,140000,0.833673894405365
1565985882.1262517,145000,0.8362379670143127
1565988023.9141436,150000,0.8385817408561707
1565990173.3707755,155000,0.8375000357627869
1565992315.860428,160000,0.8378205299377441
