Wall time,Step,Value
1565850406.800033,5000,0.7063301205635071
1565852543.1412592,10000,0.7427083253860474
1565854681.7015917,15000,0.7640024423599243
1565856812.4463363,20000,0.7733173370361328
1565858948.7211273,25000,0.7706530690193176
1565861080.513571,30000,0.78453528881073
1565863223.481296,35000,0.7987179756164551
1565865358.4722645,40000,0.8092948794364929
1565867501.3119543,45000,0.8028846383094788
1565869646.2678878,50000,0.8073117136955261
1565871792.12826,55000,0.7976963520050049
1565873945.4192367,60000,0.8139623403549194
1565876088.5786874,65000,0.8263421654701233
1565878236.2427242,70000,0.8217147588729858
1565880380.1880388,75000,0.8186097741127014
1565882526.5649045,80000,0.8245793581008911
1565884672.1459787,85000,0.8239383101463318
1565886822.154494,90000,0.8278846144676208
1565888967.4229083,95000,0.8321714997291565
1565891105.1708424,100000,0.8290865421295166
1565893254.613037,105000,0.8331931233406067
1565895398.6545024,110000,0.8287860751152039
1565897546.993954,115000,0.8280448913574219
1565899690.4390337,120000,0.8297275900840759
1565901840.1310048,125000,0.8348157405853271
1565903986.4442596,130000,0.8341746926307678
1565906132.4303055,135000,0.8311699032783508
1565908278.6065955,140000,0.8340144157409668
1565910421.8937962,145000,0.8319110870361328
1565912572.62108,150000,0.8333534002304077
1565914718.805359,155000,0.8377804756164551
1565916868.212902,160000,0.8347756266593933
1565919013.1307144,165000,0.8355368971824646
1565921165.0082965,170000,0.8337940573692322
1565923313.5929232,175000,0.8343549966812134
