Wall time,Step,Value
1566029137.0055263,5000,0.714062511920929
1566031182.0027251,10000,0.7401442527770996
1566033224.5643294,15000,0.7596755027770996
1566035273.907049,20000,0.7790064215660095
1566037317.1638942,25000,0.7876402139663696
1566039362.5942748,30000,0.7888421416282654
1566041406.9871244,35000,0.8075721263885498
1566043454.9164436,40000,0.8025440573692322
1566045502.6319046,45000,0.799098551273346
1566047552.1226957,50000,0.8125801682472229
1566049604.8926182,55000,0.8079326748847961
1566051650.3418977,60000,0.8137019276618958
1566053695.6930087,65000,0.819411039352417
1566055742.2235556,70000,0.8247997164726257
1566057785.4298747,75000,0.8195913434028625
1566059835.1281333,80000,0.8207532167434692
1566061882.7211146,85000,0.8277243971824646
1566063928.9548113,90000,0.8269631266593933
1566065973.538692,95000,0.8340945839881897
1566068020.5382311,100000,0.8361378312110901
1566070065.1878998,105000,0.8345152139663696
1566072107.3187482,110000,0.8355368971824646
1566074156.6789324,115000,0.8362780809402466
1566076205.937943,120000,0.8348557949066162
1566078251.6294186,125000,0.838161051273346
1566080295.9452584,130000,0.8369791507720947
1566082335.142686,135000,0.838481605052948
1566084373.2372005,140000,0.8374800086021423
1566086416.3464139,145000,0.8355569243431091
1566088455.6058984,150000,0.8363181352615356
1566090494.1456435,155000,0.8388822078704834
1566092535.9590552,160000,0.8382812738418579
