Wall time,Step,Value
1565850406.8000102,5000,0.8760550022125244
1565852543.1412375,10000,0.8853045105934143
1565854681.7015698,15000,0.8898771405220032
1565856812.4463074,20000,0.8948531150817871
1565858948.7210999,25000,0.8894925117492676
1565861080.5135474,30000,0.8806971311569214
1565863223.4812744,35000,0.8893790245056152
1565865358.4722428,40000,0.8940718770027161
1565867501.3119326,45000,0.893624484539032
1565869646.2678664,50000,0.8977296948432922
1565871792.128238,55000,0.8886271119117737
1565873945.4191875,60000,0.8987419605255127
1565876088.5786653,65000,0.9023557901382446
1565878236.2427025,70000,0.8999052047729492
1565880380.1880174,75000,0.8999225497245789
1565882526.5648835,80000,0.901728093624115
1565884672.1459506,85000,0.8990718722343445
1565886822.1544712,90000,0.9014957547187805
1565888967.4228864,95000,0.9050747752189636
1565891105.1708138,100000,0.9052163362503052
1565893254.613002,105000,0.9059695601463318
1565895398.6544812,110000,0.9030515551567078
1565897546.9939263,115000,0.9040224552154541
1565899690.4390123,120000,0.902712345123291
1565901840.1309803,125000,0.9036872386932373
1565903986.4442377,130000,0.903656542301178
1565906132.4302783,135000,0.904151976108551
1565908278.6065743,140000,0.9055662155151367
1565910421.8937745,145000,0.9015064239501953
1565912572.6210582,150000,0.9037660360336304
1565914718.8053343,155000,0.9071314334869385
1565916868.212881,160000,0.9040704965591431
1565919013.130693,165000,0.9054126739501953
1565921165.008275,170000,0.9042134284973145
1565923313.592902,175000,0.9047436118125916
