Wall time,Step,Value
1565925791.3348022,5000,0.8646941781044006
1565927941.413831,10000,0.8784041404724121
1565930091.4211428,15000,0.8809521794319153
1565932239.8996756,20000,0.8942574858665466
1565934383.3897974,25000,0.8746728301048279
1565936534.5707521,30000,0.8901455402374268
1565938679.4016871,35000,0.8901562690734863
1565940832.8610065,40000,0.8948744535446167
1565942979.43756,45000,0.8948116898536682
1565945130.039137,50000,0.8927978277206421
1565947279.0397336,55000,0.9014730453491211
1565949422.9737215,60000,0.8973330855369568
1565951570.802966,65000,0.9003245234489441
1565953714.8573666,70000,0.9002777934074402
1565955860.8451734,75000,0.9055382013320923
1565958003.0898938,80000,0.8999078273773193
1565960150.4940777,85000,0.9025601148605347
1565962294.634756,90000,0.9039543271064758
1565964442.9569774,95000,0.9078044891357422
1565966591.013486,100000,0.9105769395828247
1565968727.683609,105000,0.9087366461753845
1565970875.6535351,110000,0.9073290824890137
1565973014.1656694,115000,0.909583330154419
1565975159.1808002,120000,0.9096902012825012
1565977300.975483,125000,0.9102444052696228
1565979450.2834888,130000,0.9081183075904846
1565981589.55424,135000,0.9084348082542419
1565983737.8893874,140000,0.9097248911857605
1565985882.126229,145000,0.9099185466766357
1565988023.9141142,150000,0.9081383347511292
1565990173.3707478,155000,0.9108132719993591
1565992315.8604057,160000,0.9095539450645447
